,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,ExterQualOrigin,ExterCondOrigin,GarageQualOrigin,GarageCondOrigin,FireplaceQuOrigin,KitchenQualOrigin,HeatingQCOrigin,BsmtQualOrigin,BsmtExposureOrigin,BsmtFinType1Origin,BsmtFinType2Origin,FunctionalOrigin,GarageFinishOrigin,FenceOrigin,NewHouse,Season,TotalArea
2274,20,RL,80,10400,Pave,None,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253,3,3,CBlock,4,TA,1,6,903,1,0,356,1259,GasA,5,Y,SBrkr,1353,0,0,1353,1,0,2,0,2,1,3,5,8,1,3,Attchd,1979,1,2,478,3,3,Y,240,141,0,0,0,0,None,0,None,0,8,2007,WD,Normal,TA,TA,TA,TA,TA,TA,Ex,Gd,No,GLQ,Unf,Typ,RFn,None,0,0,16816
2275,20,RL,128,13001,Pave,None,IR1,Lvl,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,3,3,CBlock,3,TA,2,5,492,4,121,1012,1625,GasA,3,Y,SBrkr,1220,0,0,1220,0,1,2,0,2,1,3,6,8,1,3,Attchd,1971,1,2,944,3,3,Y,0,0,249,0,0,0,None,0,None,0,9,2007,WD,Normal,TA,TA,TA,TA,TA,TA,TA,TA,Mn,ALQ,BLQ,Typ,Unf,None,0,0,20188
2276,80,RL,64,8991,Pave,None,IR1,Lvl,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,130,3,3,CBlock,4,TA,4,6,624,3,604,0,1228,GasA,3,Y,SBrkr,1324,0,0,1324,0,1,2,0,3,1,4,5,8,1,2,Attchd,1976,2,2,585,3,3,Y,407,36,0,0,0,0,None,0,None,0,2,2007,WD,Normal,TA,TA,TA,TA,Fa,Gd,TA,Gd,Gd,GLQ,Rec,Typ,Fin,None,0,0,15317
2277,60,RL,80,8000,Pave,None,Reg,Lvl,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,TA,1,5,931,2,153,0,1084,GasA,3,Y,SBrkr,1084,793,0,1877,1,0,2,1,4,1,3,8,8,1,3,Attchd,1974,1,2,488,3,3,Y,0,96,0,0,0,0,None,0,None,0,11,2007,WD,Normal,TA,TA,TA,TA,TA,TA,TA,TA,No,ALQ,LwQ,Typ,Unf,None,0,0,14586
2278,20,RL,63,9457,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,TA,1,5,566,1,0,359,925,GasA,3,Y,SBrkr,1422,0,0,1422,1,0,1,0,3,1,3,7,6,0,0,Detchd,1988,1,2,576,3,3,Y,252,0,0,0,0,0,None,1,None,0,9,2007,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,ALQ,Unf,Min2,Unf,GdWo,0,0,15042
2279,20,RL,66,7920,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,3,3,CBlock,3,TA,1,5,81,6,619,214,914,GasA,5,Y,SBrkr,914,0,0,914,0,0,1,0,3,1,5,5,8,0,0,Attchd,1970,1,1,368,3,4,Y,120,0,0,0,0,0,None,0,None,0,10,2007,WD,Normal,TA,TA,TA,Gd,None,Ex,Ex,TA,No,ALQ,GLQ,Typ,RFn,None,0,0,12162
2280,20,RL,92.7334891,17199,Pave,None,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,BrkTil,3,TA,1,5,314,1,0,600,914,GasA,5,Y,SBrkr,914,0,0,914,0,0,1,0,2,1,3,4,8,0,0,Basment,1961,1,1,270,2,3,Y,140,0,0,0,0,0,None,1,None,0,7,2007,WD,Normal,TA,Gd,Fa,TA,None,TA,Ex,TA,No,ALQ,Unf,Typ,Unf,GdWo,0,1,21357.73349
2281,120,RH,33,4113,Pave,None,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,4,TA,2,1,0,1,0,1337,1337,GasA,5,Y,SBrkr,1337,0,0,1337,0,0,2,0,2,1,4,5,8,1,3,Attchd,2001,2,2,511,3,3,Y,136,68,0,0,0,0,None,0,None,0,7,2007,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Gd,Mn,Unf,Unf,Typ,Fin,None,0,1,10209
2282,120,RH,26,10943,Pave,None,IR2,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,4,TA,1,6,930,1,0,475,1405,GasA,5,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,4,5,8,1,3,Attchd,1997,2,2,522,3,3,Y,0,68,0,0,0,0,None,0,None,0,10,2007,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Gd,No,GLQ,Unf,Typ,Fin,None,0,0,17043
2283,160,RM,21,2205,Pave,None,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,567,3,3,CBlock,3,TA,1,5,312,1,0,213,525,GasA,3,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,3,6,8,0,0,Detchd,1973,1,1,264,3,3,Y,144,0,0,0,0,0,None,0,None,0,2,2007,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,ALQ,Unf,Typ,Unf,None,0,0,6435
2284,160,RM,21,2058,Pave,None,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265,3,3,CBlock,3,TA,1,1,0,1,0,672,672,GasA,5,Y,SBrkr,672,546,0,1218,0,0,1,1,4,1,5,7,8,0,0,Detchd,1973,1,1,264,3,3,Y,0,28,0,0,0,0,None,0,None,0,12,2007,WD,Normal,TA,TA,TA,TA,None,Ex,Ex,TA,No,Unf,Unf,Typ,Unf,None,0,0,6416
2285,120,RL,24,2304,Pave,None,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0,3,3,CBlock,4,TA,1,6,632,1,6,423,1061,GasA,3,Y,SBrkr,1055,0,0,1055,0,0,2,0,2,1,3,4,8,0,0,Attchd,1978,1,1,319,3,3,Y,108,32,0,0,0,0,None,0,None,0,4,2007,WD,Normal,TA,TA,TA,TA,None,TA,TA,Gd,No,GLQ,Unf,Typ,Unf,None,0,0,7019
2286,20,RL,65,7150,Pave,None,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52,3,3,CBlock,3,TA,1,4,725,1,0,263,988,GasA,3,Y,SBrkr,988,0,0,988,1,0,1,0,3,1,3,5,8,0,0,Detchd,1974,1,1,360,3,3,Y,0,0,0,0,0,0,None,0,None,0,11,2007,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,BLQ,Unf,Typ,Unf,None,0,0,11579
2287,20,RL,96,12469,Pave,None,Reg,Lvl,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,378,5,3,PConc,5,TA,4,6,1151,1,0,639,1790,GasA,5,Y,SBrkr,1816,0,0,1816,1,0,2,0,3,1,5,7,8,1,4,Attchd,2007,2,3,730,3,3,Y,186,36,0,0,0,0,None,0,None,0,8,2007,New,Partial,Ex,TA,TA,TA,Gd,Ex,Ex,Ex,Gd,GLQ,Unf,Typ,Fin,None,0,0,21107
2288,20,RL,91,11825,Pave,None,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,302,4,3,PConc,5,TA,2,1,0,1,0,1694,1694,GasA,5,Y,SBrkr,1694,0,0,1694,0,0,2,0,3,1,4,7,8,1,4,Attchd,2006,1,3,856,3,3,Y,0,112,0,0,0,0,None,0,None,0,6,2007,New,Partial,Gd,TA,TA,TA,Gd,Gd,Ex,Ex,Mn,Unf,Unf,Typ,RFn,None,0,1,19962
2289,20,RL,110,14333,Pave,None,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,4,6,1518,1,0,590,2108,GasA,5,Y,SBrkr,2122,0,0,2122,1,0,2,1,2,1,4,7,8,1,5,Attchd,2007,2,3,938,3,3,Y,130,142,0,0,0,0,None,0,None,0,11,2007,New,Partial,Gd,TA,TA,TA,Ex,Gd,Ex,Gd,Gd,GLQ,Unf,Typ,Fin,None,1,0,24113
2290,60,RL,107,13641,Pave,None,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456,5,3,PConc,5,TA,4,6,1304,1,0,630,1934,GasA,5,Y,SBrkr,1943,713,0,2656,1,0,2,1,3,1,5,8,8,1,4,Attchd,2007,1,3,1040,3,3,Y,268,58,0,0,0,0,None,0,None,0,12,2007,New,Partial,Ex,TA,TA,TA,Gd,Ex,Ex,Ex,Gd,GLQ,Unf,Typ,RFn,None,1,0,24750
2291,60,RL,110,13440,Pave,None,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190,4,3,PConc,5,TA,1,1,0,1,0,1108,1108,GasA,5,Y,SBrkr,1148,1402,0,2550,0,0,2,1,4,1,5,11,8,1,4,BuiltIn,2006,2,3,670,3,3,Y,120,39,0,0,0,0,None,0,None,0,3,2007,New,Partial,Gd,TA,TA,TA,Gd,Ex,Ex,Ex,No,Unf,Unf,Typ,Fin,None,0,0,21885
2292,20,RL,105,15431,Pave,None,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400,5,3,PConc,5,TA,4,6,1430,1,0,564,1994,GasA,5,Y,SBrkr,2046,0,0,2046,1,0,2,1,2,1,5,7,8,2,4,Attchd,2005,2,3,878,3,3,Y,188,65,0,0,175,0,None,0,None,0,8,2007,WD,Normal,Ex,TA,TA,TA,Gd,Ex,Ex,Ex,Gd,GLQ,Unf,Typ,Fin,None,0,0,25322
2293,20,RL,107,13891,Pave,None,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456,5,3,PConc,5,TA,4,6,1812,1,0,740,2552,GasA,5,Y,SBrkr,2552,0,0,2552,1,0,2,0,3,1,5,8,8,2,5,Attchd,2007,2,3,932,3,3,Y,130,28,0,0,0,0,None,0,None,0,10,2007,New,Partial,Ex,TA,TA,TA,Ex,Ex,Ex,Ex,Gd,GLQ,Unf,Typ,Fin,None,1,0,25752
2294,60,RL,118,13654,Pave,None,IR1,Lvl,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365,4,3,PConc,5,TA,4,1,0,1,0,1704,1704,GasA,5,Y,SBrkr,1722,1036,0,2758,0,0,2,1,4,1,5,9,8,1,5,BuiltIn,2005,2,3,814,3,3,Y,282,55,0,0,0,0,None,0,None,0,5,2007,WD,Normal,Gd,TA,TA,TA,Ex,Ex,Ex,Ex,Gd,Unf,Unf,Typ,Fin,None,0,1,24212
2295,20,RL,59,17169,Pave,None,IR2,Lvl,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970,5,3,PConc,5,TA,3,6,1684,1,0,636,2320,GasA,5,Y,SBrkr,2290,0,0,2290,2,0,2,1,2,1,5,7,8,1,4,Attchd,2007,2,3,1174,3,3,Y,192,30,0,0,0,0,None,0,None,0,8,2007,New,Partial,Ex,TA,TA,TA,Gd,Ex,Ex,Ex,Av,GLQ,Unf,Typ,Fin,None,1,0,28814
2296,60,RL,134,16659,Pave,None,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,1582,1582,GasA,5,Y,SBrkr,1582,570,0,2152,0,0,2,1,3,1,4,7,8,1,4,Detchd,2007,1,2,728,3,3,Y,0,368,0,0,0,0,None,0,None,0,6,2007,New,Partial,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,No,Unf,Unf,Typ,Unf,None,1,1,25357
2297,60,RL,82,9709,Pave,None,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120,5,3,PConc,5,TA,4,6,778,1,0,140,918,GasA,5,Y,SBrkr,958,1142,0,2100,1,0,2,1,3,1,5,8,8,2,4,BuiltIn,2007,2,3,786,3,3,Y,172,104,0,0,0,0,None,0,None,0,9,2007,New,Partial,Ex,TA,TA,TA,Gd,Ex,Ex,Ex,Gd,GLQ,Unf,Typ,Fin,None,1,0,17009
2298,20,RL,94,13615,Pave,None,IR1,HLS,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510,5,3,PConc,5,TA,4,1,0,1,0,1802,1802,GasA,5,Y,SBrkr,1802,0,0,1802,0,0,2,1,3,1,5,7,8,1,4,Attchd,2006,2,3,843,3,3,Y,158,105,0,0,0,0,None,0,None,0,6,2007,WD,Normal,Ex,TA,TA,TA,Gd,Ex,Ex,Ex,Gd,Unf,Unf,Typ,Fin,None,0,1,22533
2299,60,RL,99,13069,Pave,None,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,502,4,3,PConc,4,TA,3,1,0,1,0,1706,1706,GasA,5,Y,SBrkr,1718,1238,0,2956,0,0,2,1,5,1,5,11,8,1,5,BuiltIn,2004,1,3,916,3,3,Y,194,50,0,0,0,0,None,0,None,0,8,2007,WD,Normal,Gd,TA,TA,TA,Ex,Ex,Ex,Gd,Av,Unf,Unf,Typ,RFn,None,0,0,24154
2300,60,RL,110,14277,Pave,None,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280,4,3,PConc,5,TA,2,6,938,1,0,379,1317,GasA,5,Y,SBrkr,1217,1168,0,2385,1,0,2,1,3,1,4,7,8,1,4,Attchd,2003,2,3,818,3,3,Y,192,228,0,0,0,0,None,0,None,0,1,2007,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Ex,Mn,GLQ,Unf,Typ,Fin,None,0,0,23309
2301,60,RL,79.27168473,12568,Pave,None,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246,4,3,PConc,5,TA,3,6,669,1,0,226,895,GasA,5,Y,SBrkr,895,923,0,1818,1,0,2,1,3,1,5,8,8,1,4,Attchd,2007,2,3,774,3,3,Y,196,104,0,0,0,0,None,0,None,0,8,2007,New,Partial,Gd,TA,TA,TA,Gd,Ex,Ex,Ex,Av,GLQ,Unf,Typ,Fin,None,1,0,19393.27168
2302,20,RL,70,9926,Pave,None,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,4,3,PConc,4,TA,2,6,1178,1,0,436,1614,GasA,5,Y,SBrkr,1614,0,0,1614,1,0,2,0,3,1,4,7,8,0,0,Attchd,2005,1,3,878,3,3,Y,100,38,0,0,0,0,None,0,None,0,5,2007,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,Mn,GLQ,Unf,Typ,RFn,None,0,1,17678
2303,20,RL,71,9254,Pave,None,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,4,3,PConc,4,TA,1,6,119,1,0,1602,1721,GasA,5,Y,SBrkr,1721,0,0,1721,1,0,2,0,3,1,4,7,8,0,0,Attchd,2005,1,2,554,3,3,Y,168,27,0,0,0,0,None,0,None,0,1,2007,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,GLQ,Unf,Typ,RFn,None,0,0,17168
2304,60,RL,92,10732,Pave,None,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,1298,1298,GasA,5,Y,SBrkr,1298,530,0,1828,0,0,2,1,3,1,4,7,8,0,0,BuiltIn,2006,1,3,876,3,3,Y,0,40,0,0,0,0,None,0,None,0,2,2007,New,Partial,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,RFn,None,0,0,17992
2305,120,RL,34,3901,Pave,None,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182,4,3,PConc,4,TA,3,5,866,1,0,436,1302,GasA,5,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,4,5,8,1,4,Attchd,2005,1,2,631,3,3,Y,110,50,0,0,0,0,None,0,None,0,8,2007,New,Partial,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,Av,ALQ,Unf,Typ,RFn,None,0,0,10116
2306,120,RL,34,3903,Pave,None,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182,4,3,PConc,4,TA,3,5,1030,1,0,272,1302,GasA,5,Y,SBrkr,1302,0,0,1302,1,0,1,1,1,1,4,5,8,1,4,Attchd,2005,1,2,631,3,3,Y,110,50,0,0,0,0,None,0,None,0,5,2007,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,Av,ALQ,Unf,Typ,RFn,None,0,1,10118
2307,120,RL,41,6289,Pave,None,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256,4,3,PConc,4,TA,3,5,762,1,0,600,1362,GasA,5,Y,SBrkr,1362,0,0,1362,1,0,2,0,2,1,4,6,8,1,4,Attchd,2005,1,2,460,3,3,Y,192,28,0,0,0,0,None,0,None,0,6,2007,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,Av,ALQ,Unf,Typ,RFn,None,0,1,12714
2308,120,RL,34,4590,Pave,None,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108,4,3,PConc,4,Gd,2,6,24,1,0,1530,1554,GasA,5,Y,SBrkr,1554,0,0,1554,0,0,2,0,2,1,4,6,8,1,4,Attchd,2006,1,2,627,3,3,Y,156,73,0,0,0,0,None,0,None,0,5,2007,CWD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,Mn,GLQ,Unf,Typ,RFn,None,0,1,11804
2309,120,RL,48,7841,Pave,None,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,394,5,3,PConc,5,TA,1,6,848,1,0,729,1577,GasA,5,Y,SBrkr,1577,0,0,1577,1,0,2,0,2,1,5,6,8,1,4,Attchd,2005,1,2,564,3,3,Y,203,39,0,0,0,0,None,0,None,0,5,2007,WD,Normal,Ex,TA,TA,TA,Gd,Ex,Ex,Ex,No,GLQ,Unf,Typ,RFn,None,0,1,15397
2310,120,RL,48,6240,Pave,None,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176,4,3,PConc,4,TA,1,6,24,1,0,1300,1324,GasA,5,Y,SBrkr,1324,0,0,1324,0,0,2,0,2,1,4,6,8,1,4,Attchd,2006,2,2,550,3,3,Y,0,38,0,0,0,0,None,0,None,0,9,2007,New,Partial,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,No,GLQ,Unf,Typ,Fin,None,0,0,12348
2311,120,RL,48,3242,Pave,None,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,235,4,3,PConc,4,TA,1,6,1000,1,0,405,1405,GasA,5,Y,SBrkr,1405,0,0,1405,1,0,2,0,2,1,4,6,8,1,4,Attchd,2003,1,2,478,3,3,Y,136,36,0,0,0,0,None,0,None,0,3,2007,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,No,GLQ,Unf,Typ,RFn,None,0,0,9795
2312,60,RL,59,15810,Pave,None,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,CBlock,4,TA,1,1,0,1,0,768,768,GasA,5,Y,SBrkr,768,728,0,1496,0,0,3,0,3,1,4,7,8,0,0,Attchd,2007,1,2,572,3,3,Y,100,0,0,0,0,0,None,0,None,0,5,2007,New,Partial,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,Unf,None,1,1,21069
2313,60,RL,65,10237,Pave,None,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,768,768,GasA,5,Y,SBrkr,768,768,0,1536,0,0,2,1,3,1,4,6,8,1,4,Attchd,2005,2,2,400,3,3,Y,100,38,0,0,0,0,None,0,None,0,6,2007,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,No,Unf,Unf,Typ,Fin,None,0,1,15448
2314,60,RL,58,13204,Pave,None,IR1,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44,3,3,PConc,4,TA,1,1,0,1,0,608,608,GasA,5,Y,SBrkr,608,850,0,1458,0,0,2,0,3,1,4,6,8,0,0,BuiltIn,2007,2,2,454,3,3,Y,100,33,0,0,0,0,None,0,None,0,5,2007,New,Partial,TA,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,Fin,None,0,1,18025
2315,60,RL,62,8857,Pave,None,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,738,738,GasA,5,Y,SBrkr,738,757,0,1495,0,0,2,1,3,1,4,7,8,1,4,Attchd,2006,1,2,440,3,3,Y,100,30,0,0,0,0,None,0,None,0,3,2007,New,Partial,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,No,Unf,Unf,Typ,RFn,None,0,0,13955
2316,60,RL,63,9729,Pave,None,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,698,698,GasA,5,Y,SBrkr,698,1048,0,1746,1,0,2,1,3,1,4,6,8,1,4,BuiltIn,2007,1,3,350,3,3,Y,0,34,0,0,0,0,None,0,None,0,6,2007,New,Partial,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,No,Unf,Unf,Typ,Unf,None,0,1,15064
2317,20,RL,88,12216,Pave,None,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,TA,3,6,918,1,0,408,1326,GasA,5,Y,SBrkr,1326,0,0,1326,1,0,2,0,3,1,4,6,8,0,0,Attchd,2005,2,2,388,3,3,Y,120,23,0,0,0,0,None,0,Shed,2000,6,2007,WD,Normal,TA,TA,TA,TA,None,Gd,Ex,Gd,Av,GLQ,Unf,Typ,Fin,None,0,1,18139
2318,60,RL,72,8229,Pave,None,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,22,4,3,PConc,4,TA,3,1,0,1,0,752,752,GasA,5,Y,SBrkr,752,752,0,1504,0,0,2,1,3,1,4,6,8,0,0,Attchd,2007,2,2,440,3,3,Y,100,32,0,0,0,0,None,0,None,0,12,2007,New,Partial,Gd,TA,TA,TA,None,Gd,Ex,Gd,Av,Unf,Unf,Typ,Fin,None,1,0,13407
2319,60,RL,64,7713,Pave,None,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,16,4,3,PConc,4,TA,1,1,0,1,0,728,728,GasA,5,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,4,7,8,0,0,Attchd,2007,2,2,400,3,3,Y,100,24,0,0,0,0,None,0,None,0,7,2007,New,Partial,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,Fin,None,1,1,12685
2320,20,RL,64,7697,Pave,None,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0,4,3,PConc,4,TA,1,1,0,1,0,1246,1246,GasA,5,Y,SBrkr,1258,0,0,1258,0,0,2,0,3,1,4,6,8,0,0,Attchd,2007,1,2,462,3,3,Y,0,0,0,0,0,0,None,0,None,0,8,2007,New,Partial,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,RFn,None,1,0,13231
