"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","NewerDwelling","RegularLotShape","LandSlopeGentle","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Has_X2ndFlrSF","Has_MasVnrArea","Has_WoodDeckSF","Has_OpenPorchSF","Has_EnclosedPorch","Has_X3SsnPorch","Has_ScreenPorch","HasShed","Remodeled","RecentRemodel","NewHouse","Age","TimeSinceSold","YearSinceRemodel","Season","NbrhRich","NeighborhoodScore","PartialPlan","HeatingScale","TotalArea","AreaInside"
"2114",70,"RM",59,5870,"Pave","None","Reg",1,"Corner","Gtl","BrkSide","Feedr","Feedr","1Fam","2Story",6,9,1900,2000,"Gable","CompShg","HdBoard","HdBoard","None",0,3,4,"BrkTil",3,"TA",1,1,0,1,0,554,554,"GasA",5,"Y","SBrkr",736,554,0,1290,0,0,1,1,3,1,3,6,8,0,0,"Detchd",1926,1,1,200,2,3,"Y",38,112,0,0,0,0,"None",2,"Shed",400,4,2008,"WD","Normal",0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,111,3,8,0,0,1,0,4,9967,1290
"2115",50,"RM",50,6000,"Pave","None","Reg",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1940,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,"TA",1,5,521,1,0,460,981,"GasA",5,"Y","SBrkr",1014,658,0,1672,0,0,1,1,3,1,4,6,8,1,4,"Detchd",1940,1,1,240,3,3,"Y",0,11,0,0,0,0,"None",4,"None",0,7,2008,"WD","Normal",0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,71,3,19,1,0,1,0,4,11607,1672
"2116",30,"RM",50,6000,"Pave","None","Reg",0,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,7,1924,2003,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,2,"BrkTil",3,"Fa",1,1,0,1,0,949,949,"GasA",5,"Y","SBrkr",949,0,0,949,0,0,1,0,2,1,3,5,8,1,2,"Detchd",1924,1,2,370,3,3,"Y",0,0,48,0,0,0,"None",0,"None",0,7,2008,"WD","Normal",0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,87,3,5,1,0,1,0,4,10264,949
"2117",50,"RM",50,6000,"Pave","None","Reg",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1937,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,4,"BrkTil",3,"TA",1,3,201,2,162,462,825,"GasA",5,"Y","SBrkr",825,672,0,1497,0,0,2,0,3,1,3,5,8,0,0,"Detchd",2004,1,1,672,3,3,"Y",272,0,0,0,0,0,"None",4,"None",0,5,2008,"WD","Normal",0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,74,3,8,1,0,1,0,4,11638,1497
"2118",50,"RM",50,6000,"Pave","None","Reg",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,5,1939,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,"TA",1,2,264,1,0,475,739,"GasA",5,"Y","SBrkr",874,468,0,1342,0,0,2,0,2,2,3,7,8,1,4,"Detchd",1939,1,1,240,3,3,"Y",0,0,0,0,0,0,"None",0,"None",0,4,2008,"WD","Normal",0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,72,3,58,0,0,1,0,4,10452,1342
"2119",45,"RM",50,5000,"Pave","None","Reg",0,"Inside","Mod","BrkSide","Norm","Norm","1Fam","1.5Unf",6,7,1926,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,"TA",1,1,0,1,0,992,992,"GasA",5,"Y","SBrkr",1013,0,0,1013,0,0,1,0,3,1,3,6,8,0,0,"Detchd",1926,1,1,160,2,3,"Y",0,0,101,0,0,0,"None",0,"None",0,4,2008,"WD","Normal",0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,85,3,58,0,0,1,0,4,9321,1013
"2120",50,"RM",60,5520,"Pave","None","IR1",1,"FR2","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",5,7,1920,1997,"Gable","CompShg","AsbShng","AsbShng","None",0,3,4,"BrkTil",3,"TA",1,5,68,1,0,497,565,"GasA",3,"Y","SBrkr",565,651,0,1216,1,0,1,0,3,1,3,6,8,1,4,"BuiltIn",1920,1,1,355,2,3,"Y",0,0,180,0,0,0,"None",2,"None",0,4,2008,"WD","Normal",0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,91,3,11,0,0,1,0,2,9677,1216
"2121",20,"RM",99,5940,"Pave","None","IR1",1,"FR3","Gtl","BrkSide","Feedr","Norm","1Fam","1Story",4,7,1946,1950,"Gable","CompShg","MetalSd","CBlock","None",0,3,3,"PConc",0,"None",0,0,0,0,0,0,0,"GasA",3,"Y","FuseA",896,0,0,896,0,0,1,0,2,1,3,4,8,0,0,"Detchd",1946,1,1,280,3,3,"Y",0,0,0,0,0,0,"None",2,"None",0,4,2008,"ConLD","Abnorml",1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,65,3,58,0,0,1,0,2,8111,896
"2122",50,"RM",52,6240,"Pave","None","Reg",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",4,7,1929,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",3,"TA",1,4,80,1,0,624,704,"GasA",5,"Y","SBrkr",624,512,0,1136,0,1,1,0,2,1,3,6,8,0,0,"Detchd",1990,1,1,336,3,3,"Y",0,365,80,0,0,0,"None",0,"None",0,8,2008,"WD","Normal",0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,82,3,58,0,0,1,0,4,10753,1136
"2123",30,"RM",55.3172667437573,6120,"Pave","None","Reg",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,6,1945,1995,"Gable","CompShg","Plywood","Plywood","None",0,3,4,"CBlock",0,"None",0,0,0,0,0,0,0,"GasA",4,"N","SBrkr",808,0,0,808,0,0,1,0,1,1,3,6,6,0,0,"Attchd",1925,1,1,164,3,3,"P",0,48,0,0,0,0,"None",0,"None",0,6,2008,"WD","Normal",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,66,3,13,1,0,1,0,3,8003.31726674376,808
"2124",50,"RM",52,6240,"Pave","None","Reg",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",7,5,1939,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,"TA",2,3,300,2,240,449,989,"GasA",3,"Y","SBrkr",1245,764,0,2009,0,0,2,0,4,1,3,7,6,1,4,"Detchd",1939,1,2,400,3,3,"Y",0,20,0,0,0,0,"None",2,"None",0,1,2008,"WD","Normal",0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,72,3,58,0,0,1,0,2,12708,2009
"2125",70,"RM",51,6120,"Pave","None","Reg",1,"Inside","Gtl","OldTown","Artery","Norm","1Fam","2Story",5,5,1923,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,"TA",1,2,203,1,0,897,1100,"GasA",3,"Y","SBrkr",1226,676,0,1902,0,0,2,0,4,1,3,7,8,0,0,"Detchd",1960,1,2,576,3,3,"Y",0,139,55,0,0,0,"None",0,"None",0,10,2008,"WD","Normal",0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,88,3,58,0,0,1,0,2,12945,1902
"2126",50,"RL",60,9144,"Pave","Pave","Reg",1,"Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,4,1915,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"BrkTil",3,"TA",1,1,0,1,0,810,810,"GasA",5,"Y","SBrkr",1170,546,0,1716,0,0,2,0,4,1,4,8,8,0,0,"Detchd",1970,1,2,672,3,3,"Y",0,195,0,0,0,0,"None",0,"None",0,3,2008,"WD","Normal",0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,96,3,4,0,0,1,0,4,15123,1716
"2127",60,"RM",57,8094,"Pave","Grvl","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","2fmCon","2.5Unf",6,8,1910,1983,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"PConc",3,"TA",2,3,196,1,0,1046,1242,"GasA",4,"Y","SBrkr",1242,742,0,1984,0,0,2,0,5,1,3,8,8,0,0,"Detchd",1910,1,1,360,3,3,"Y",64,0,180,0,0,0,"None",2,"Shed",1000,9,2008,"WD","Normal",1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,101,3,25,0,0,1,0,3,15207,1984
"2128",50,"RM",63,4347,"Pave","None","Reg",1,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,8,1910,1950,"Gambrel","CompShg","MetalSd","MetalSd","None",0,4,3,"BrkTil",4,"Gd",1,1,0,1,0,796,796,"GasA",5,"Y","SBrkr",825,784,0,1609,0,0,1,0,3,1,3,7,8,0,0,"Detchd",1910,1,1,228,2,2,"N",0,182,0,0,0,0,"None",0,"None",0,6,2008,"WD","Normal",0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,101,3,58,1,0,1,0,4,9630,1609
"2129",30,"RM",56.0847572875197,6291,"Grvl","None","IR1",1,"Inside","Gtl","IDOTRR","RRNe","Norm","1Fam","1Story",6,6,1930,1950,"Gable","CompShg","Stucco","Wd Shng","None",0,4,4,"BrkTil",3,"TA",1,1,0,1,0,768,768,"GasA",3,"Y","SBrkr",768,0,0,768,0,0,1,0,1,1,3,4,8,0,0,"Detchd",1930,1,2,440,3,3,"N",0,0,84,0,0,0,"None",0,"None",0,7,2008,"WD","Normal",0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,81,3,58,1,0,1,0,2,9943.08475728752,768
"2130",70,"RM",60,10266,"Pave","None","Reg",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",6,6,1952,1952,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,"TA",1,3,372,1,0,396,768,"GasA",3,"Y","FuseA",768,768,0,1536,0,0,1,1,4,1,3,7,8,0,0,"Detchd",1952,1,1,308,3,3,"Y",0,216,80,0,0,0,"None",0,"None",0,5,2008,"COD","Abnorml",0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,59,3,56,1,0,1,0,2,15538,1536
"2131",50,"RM",60,6876,"Pave","None","Reg",0,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,6,1938,1958,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,"TA",1,1,0,1,0,1272,1272,"GasA",3,"Y","SBrkr",1272,0,697,1969,0,0,2,0,4,1,3,9,7,1,4,"Detchd",1938,1,2,400,3,3,"Y",0,34,0,0,0,0,"None",0,"None",0,11,2008,"COD","Normal",0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,73,3,50,0,0,1,0,2,13852,1272
"2132",50,"RM",71.8331399842719,10320,"Pave","Grvl","Reg",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",5,6,1915,1978,"Gable","CompShg","HdBoard","HdBoard","None",0,3,2,"BrkTil",3,"Fa",1,1,0,1,0,880,880,"GasA",4,"Y","SBrkr",880,428,0,1308,0,0,2,0,2,1,3,6,8,0,0,"Detchd",1950,1,2,400,2,2,"Y",0,0,117,0,0,0,"None",0,"None",0,4,2008,"WD","Normal",0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,96,3,30,0,0,1,0,3,15284.8331399843,1308
"2133",30,"RM",60,7200,"Pave","None","Reg",1,"Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,7,1925,1992,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"CBlock",3,"TA",1,1,0,1,0,1040,1040,"GasA",4,"Y","SBrkr",1040,0,0,1040,0,0,1,0,2,1,3,5,8,0,0,"Detchd",1993,1,2,320,3,3,"Y",0,132,0,0,0,0,"None",0,"None",0,7,2008,"WD","Normal",0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,86,3,16,1,0,1,0,3,11872,1040
"2134",50,"RM",62,7006,"Pave","None","Reg",1,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,6,1925,1950,"Gable","CompShg","Stucco","Stucco","None",0,3,3,"PConc",3,"TA",1,3,121,1,0,647,768,"GasA",3,"Y","SBrkr",788,448,0,1236,1,0,2,0,3,1,3,6,8,1,4,"Detchd",1985,1,1,384,3,3,"Y",0,0,0,0,0,0,"None",2,"None",0,8,2008,"WD","Family",0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,86,3,58,0,0,1,0,2,11460,1236
"2135",30,"RM",60,10320,"Pave","None","Reg",1,"Inside","Gtl","IDOTRR","RRNe","Norm","1Fam","1Story",5,8,1912,1991,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",2,"TA",1,1,0,1,0,451,451,"GasA",3,"Y","SBrkr",759,0,0,759,0,0,1,0,1,1,3,5,8,0,0,"Detchd",1997,1,2,576,3,3,"N",40,0,0,0,0,0,"None",0,"None",0,8,2008,"ConLD","Family",0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,99,3,17,0,0,1,0,2,13416,759
"2136",190,"RM",60,10320,"Pave","Grvl","Reg",1,"Inside","Gtl","IDOTRR","Norm","Norm","2fmCon","2Story",3,3,1915,1950,"Gable","CompShg","AsphShn","AsphShn","None",0,2,2,"PConc",3,"Fa",1,1,0,1,0,536,536,"GasA",5,"N","FuseF",808,536,0,1344,0,0,2,0,3,2,3,8,8,0,0,"None",1915,0,0,0,0,0,"N",42,0,204,0,0,0,"None",0,"None",0,5,2008,"WD","Normal",0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,96,3,58,1,0,1,0,4,14386,1344
"2137",20,"RL",82,9488,"Pave","None","Reg",1,"Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,1947,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"CBlock",3,"TA",1,1,0,1,0,1046,1046,"GasA",4,"N","SBrkr",1054,0,0,1054,0,0,1,0,3,1,3,6,8,0,0,"Detchd",1947,1,1,240,3,3,"Y",0,60,122,0,0,0,"None",0,"None",0,9,2008,"WD","Abnorml",1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,64,3,15,0,0,1,0,3,14192,1054
"2138",85,"RL",74.949983322213,11235,"Pave","None","Reg",1,"Corner","Gtl","Sawyer","Feedr","Norm","1Fam","SFoyer",5,6,1963,1963,"Gable","CompShg","HdBoard","Wd Sdng","None",0,3,3,"CBlock",4,"TA",3,5,784,1,0,197,981,"GasA",3,"Y","SBrkr",1075,0,0,1075,1,0,1,0,3,1,4,6,8,0,0,"Detchd",1996,1,2,440,3,3,"Y",64,0,0,0,64,0,"None",2,"None",0,5,2008,"WD","Abnorml",0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48,3,45,1,0,1,0,2,15989.9499833222,1075
"2139",80,"RL",80,13014,"Pave","None","Reg",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,5,1978,1978,"Gable","CompShg","HdBoard","Plywood","BrkFace",39,3,3,"CBlock",3,"TA",3,5,528,1,0,480,1008,"GasA",3,"Y","SBrkr",1096,0,0,1096,1,0,1,0,3,1,3,6,8,1,2,"Attchd",1978,1,2,484,3,3,"Y",168,0,0,0,0,0,"None",0,"None",0,12,2008,"WD","Normal",0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,33,3,30,0,0,1,0,2,17993,1096
"2140",20,"RL",68,10265,"Pave","None","IR1",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7,1967,2005,"Gable","CompShg","HdBoard","HdBoard","None",0,3,2,"CBlock",3,"TA",1,5,758,1,0,234,992,"GasA",5,"Y","SBrkr",992,0,0,992,1,0,1,0,3,1,4,6,8,0,0,"Attchd",1967,1,1,294,3,3,"Y",204,0,0,0,0,0,"None",2,"Shed",600,7,2008,"WD","Normal",1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,44,3,3,1,0,1,0,4,14799,992
"2141",85,"RL",62.0604543973052,7703,"Pave","None","IR1",1,"CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",6,8,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",40,3,3,"CBlock",4,"TA",4,5,450,1,0,0,450,"GasA",5,"Y","SBrkr",1034,0,0,1034,0,1,1,0,3,1,3,6,8,1,1,"Basment",1978,2,2,504,3,3,"Y",311,0,0,0,0,0,"None",1,"None",0,5,2008,"WD","Normal",0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,33,3,30,1,0,1,0,4,11588.0604543973,1034
"2142",20,"RL",70.6434710358997,9981,"Pave","None","IR1",1,"Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",340,3,3,"CBlock",3,"TA",2,4,221,1,0,852,1073,"GasA",4,"Y","SBrkr",1073,0,0,1073,0,0,1,0,3,1,3,6,8,0,0,"Attchd",1967,1,1,270,3,3,"Y",0,90,0,0,0,0,"None",2,"None",0,3,2008,"WD","Normal",1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,44,3,41,0,0,1,0,3,15043.6434710359,1073
"2143",85,"RL",60.8276253029822,7400,"Pave","None","IR1",1,"CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",5,5,1984,1984,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,"TA",3,2,104,5,956,0,1060,"GasA",3,"Y","SBrkr",1126,0,0,1126,1,0,1,0,2,1,3,5,8,0,0,"Attchd",1984,1,2,506,3,3,"Y",178,0,0,0,0,0,"None",0,"None",0,3,2008,"WD","Normal",0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,27,3,24,0,0,1,0,2,12516.827625303,1126
"2144",190,"RL",60,12900,"Pave","None","Reg",1,"Inside","Gtl","Sawyer","Feedr","Norm","2fmCon","1Story",5,4,1920,1950,"Gable","CompShg","BrkFace","Stucco","None",0,3,3,"PConc",3,"Fa",1,4,1300,1,0,0,1300,"GasA",2,"Y","SBrkr",1140,0,0,1140,1,0,1,0,3,1,3,6,8,0,0,"CarPort",1920,1,2,400,3,3,"Y",0,0,190,0,0,0,"None",0,"None",0,1,2008,"WD","Alloca",0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,91,3,58,0,0,1,0,1,18430,1140
"2145",20,"RL",94,9239,"Pave","None","Reg",1,"Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,8,1963,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,3,4,"CBlock",3,"TA",1,6,634,1,0,326,960,"GasA",5,"Y","SBrkr",960,0,0,960,1,0,1,0,3,1,4,6,8,0,0,"Attchd",1963,2,1,300,3,3,"Y",168,0,0,0,0,0,"None",0,"None",0,5,2008,"WD","Normal",1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,48,3,5,1,0,1,0,4,13641,960
"2146",20,"RL",88,14175,"Pave","None","Reg",1,"Inside","Gtl","Sawyer","PosA","Norm","1Fam","1Story",6,8,1956,1956,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,"Gd",4,6,776,1,0,212,988,"GasA",3,"Y","FuseA",1188,0,0,1188,1,0,1,0,1,1,3,4,8,1,3,"Attchd",1956,1,2,621,3,3,"Y",102,89,231,0,0,0,"None",0,"None",0,6,2008,"WD","Normal",1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,55,3,52,1,0,1,0,2,19658,1188
"2147",190,"RL",72.5672102261069,10532,"Pave","None","Reg",1,"Corner","Gtl","ClearCr","Norm","Norm","1Fam","1Story",5,3,1960,1960,"Flat","Tar&Grv","Plywood","Plywood","Stone",275,3,3,"CBlock",3,"TA",2,3,988,1,0,0,988,"GasA",4,"Y","SBrkr",1721,0,0,1721,1,0,2,0,3,1,3,7,5,2,3,"Basment",1960,1,2,626,3,3,"Y",50,84,0,0,0,0,"None",0,"None",0,12,2008,"WD","Abnorml",0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,51,3,48,0,0,3,0,3,17057.5672102261,1721
"2148",50,"RL",63,8375,"Pave","None","Reg",1,"Corner","Gtl","Sawyer","Norm","Norm","1Fam","1.5Fin",5,7,1941,1973,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,"TA",1,5,336,1,0,240,576,"GasA",4,"Y","SBrkr",864,486,0,1350,1,0,1,1,2,1,4,6,7,0,0,"2Types",1973,1,3,627,3,3,"N",0,0,0,0,0,0,"None",2,"None",0,6,2008,"WD","Normal",0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,70,3,35,1,0,1,0,3,12917,1350
"2149",80,"RL",71.4142842854285,10200,"Pave","None","Reg",1,"Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,8,1970,1970,"Hip","CompShg","HdBoard","HdBoard","None",0,3,4,"PConc",4,"TA",3,5,704,1,0,160,864,"GasA",5,"Y","SBrkr",904,0,0,904,0,0,1,0,3,1,4,5,8,0,0,"2Types",1979,1,3,912,3,3,"Y",143,0,0,0,0,0,"None",2,"None",0,6,2008,"WD","Normal",0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,41,3,38,1,0,1,0,4,14862.4142842854,904
"2150",20,"RL",82,20270,"Pave","None","IR1",1,"CulDSac","Gtl","ClearCr","Norm","Norm","1Fam","1Story",7,6,1979,1979,"Gable","CompShg","Plywood","Plywood","None",0,3,3,"CBlock",4,"TA",4,6,599,1,0,925,1524,"GasA",3,"Y","SBrkr",1524,0,0,1524,1,0,2,0,3,1,3,7,8,2,4,"Attchd",1979,2,2,478,3,3,"Y",140,0,0,0,0,0,"None",0,"None",0,4,2008,"WD","Normal",1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,32,3,29,0,0,3,0,2,27066,1524
"2151",50,"RL",50,5190,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",7,5,1948,1950,"Gable","CompShg","BrkFace","Plywood","None",0,3,3,"CBlock",3,"TA",1,1,0,1,0,570,570,"GasA",3,"Y","SBrkr",617,462,0,1079,0,0,1,0,2,1,3,5,8,1,4,"Attchd",1948,1,1,249,3,3,"Y",135,0,0,0,0,0,"None",0,"None",0,1,2008,"WD","Normal",0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,63,3,58,0,0,1,0,2,8922,1079
"2152",30,"RL",85,19550,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1940,2007,"Flat","Tar&Grv","Other","Other","None",0,3,3,"PConc",3,"TA",4,5,1035,1,0,545,1580,"GasA",5,"Y","SBrkr",1518,0,0,1518,1,0,1,0,2,1,2,5,8,2,4,"None",1940,0,0,0,0,0,"Y",0,39,0,0,0,0,"None",0,"None",0,1,2008,"WD","Normal",0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,71,3,1,0,0,1,0,4,25870,1518
"2153",20,"RL",68,9571,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1956,1956,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,"TA",3,3,870,1,0,639,1509,"GasA",3,"Y","FuseA",1509,0,0,1509,1,0,1,0,3,1,4,6,8,1,3,"Attchd",1956,1,1,322,3,3,"Y",158,0,0,0,576,0,"None",2,"None",0,7,2008,"WD","Normal",1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,55,3,52,1,0,1,0,2,16731,1509
"2154",90,"RL",50,9350,"Pave","None","Reg",1,"Inside","Gtl","Edwards","Norm","Norm","Duplex","SFoyer",5,5,1975,1975,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"PConc",4,"TA",3,6,864,1,0,0,864,"GasA",2,"N","SBrkr",864,0,0,864,1,0,1,0,2,1,3,4,8,0,0,"None",1975,0,0,0,0,0,"Y",0,0,0,0,0,0,"None",0,"None",0,4,2008,"WD","Normal",0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,33,0,0,1,0,1,12856,864
"2155",60,"RL",50,9360,"Pave","None","Reg",1,"Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,8,1962,2001,"Gable","CompShg","VinylSd","VinylSd","BrkCmn",216,4,3,"CBlock",3,"TA",1,3,324,1,0,297,621,"GasA",3,"Y","SBrkr",621,648,0,1269,0,0,1,1,3,1,3,7,8,0,0,"Detchd",1962,1,1,280,3,3,"Y",0,236,0,0,0,0,"None",1,"None",0,11,2008,"WD","Normal",1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,49,3,7,0,0,1,0,2,13922,1269
"2156",60,"RL",69.8963518361295,9771,"Pave","None","IR3",1,"Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,1995,2002,"Gable","CompShg","HdBoard","HdBoard","BrkFace",190,4,3,"PConc",4,"TA",1,2,779,1,0,298,1077,"GasA",5,"Y","SBrkr",1093,1721,0,2814,0,1,2,1,4,1,4,9,8,1,3,"BuiltIn",1995,2,2,614,3,3,"Y",48,32,0,0,216,0,"None",4,"None",0,6,2008,"WD","Normal",1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,16,3,6,1,0,2,0,4,18722.8963518361,2814
